strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9054
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.5639
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9921
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.9641
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6668
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9979
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6644
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.5921
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9696
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9846
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.741
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8852
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.998
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9566
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8146
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9169
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.7505
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8926
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9975
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9996
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.5304
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6215
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6433
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9926
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6993
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6772
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5154
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,1.0
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9425
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8901
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8254
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9968
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9285
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.5039
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.3789
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9825
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9835
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9999
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9073
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9993
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5511
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9207
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8807
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9784
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9994
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9875
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9789
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9998
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8803
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9702
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9917
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9861
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8546
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9278
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8397
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9143
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9631
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9962
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9985
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9998
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7005
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4879
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9998
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7033
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9876
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9826
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.547
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9828
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9415
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9269
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9694
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9222
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9991
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9871
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.913
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9488
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9223
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9518
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.808
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,9,Healthy,False,0.8568
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9991
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9461
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9355
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.893
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9991
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7635
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9977
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.4671
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9084
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.995
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9956
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.5555
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9992
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9943
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.996
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9658
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9768
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9926
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9379
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9982
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9833
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9994
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8902
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9786
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.7279
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7855
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9875
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8566
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9997
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.999
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5037
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7809
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9993
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9243
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.5414
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9661
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9021
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5182
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.6722
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7881
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.6687
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9738
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.3498
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9704
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.998
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8827
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9999
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8263
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9645
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7806
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9998
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.98
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9831
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9957
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9336
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7843
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9995
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.4484
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.7688
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8019
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9998
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9795
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8265
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.54
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9573
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9987
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.995
Strategy_A,Color Only,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9754
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9984
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7839
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9966
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5719
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8023
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.626
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7754
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9887
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6687
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9995
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.989
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9962
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9512
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9998
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9437
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9957
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9602
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9996
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9992
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7836
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9913
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,0,Bacterial Spot,False,0.6851
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7404
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5921
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,1.0
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.799
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.5886
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9504
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6525
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9998
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9994
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,9,Healthy,False,0.7044
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7946
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7563
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.5256
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9588
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,7,Yellow Leaf Curl,False,0.9135
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5513
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9995
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9877
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,1.0
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9735
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9847
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8132
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9925
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9784
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,1.0
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9805
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9369
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9588
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9976
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.999
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.5216
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9937
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9202
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6418
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9943
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9993
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9996
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.998
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9532
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9991
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7998
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9999
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9715
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9807
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7675
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8875
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6296
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7789
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9928
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.86
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9984
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8169
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9994
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9943
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9317
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9694
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.4773
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9784
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,1.0
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9998
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9999
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8622
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6733
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9262
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9782
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8929
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9682
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8911
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9869
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9379
